"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t328","H2A","Gene40","No Expression",4.76297497612541,5.05003413584963e-06,"*"
"t329","H2A","Gene40","Low Expression",-2.61727277256745,0.0157312489424542,"*"
"t330","H2A","Gene60","No Expression",2.39003229788341,0.0182931890346223,"*"
"t331","H2A","Gene60","Low Expression",-4.13765616246037,0.000431085024072749,"*"
"t332","H2A","Gene80","No Expression",0.746229801584872,0.45688635563507," "
"t333","H2A","Gene80","Low Expression",-3.4500316983572,0.00228154241306024,"*"
"t334","H2A","Gene100","No Expression",0.689614012448137,0.491675616226036," "
"t335","H2A","Gene100","Low Expression",-2.64342739791672,0.0148422485041956,"*"
"t336","H2A","Downstream","No Expression",0.460836437710536,0.645691936259572," "
"t337","H2A","Downstream","Low Expression",-2.7922553699284,0.0106206261129876,"*"
"t338","H2A","DownstreamIntergenic","No Expression",1.76249018880362,0.0803548756490053," "
"t339","H2A","DownstreamIntergenic","Low Expression",0.763704247834021,0.453156553433066," "
"t340","H3","UpstreamIntergenic","No Expression",-1.0846952556789,0.280079660409088," "
"t341","H3","UpstreamIntergenic","Low Expression",-1.79945858780561,0.0856782838156661," "
"t342","H3","Promotor1000","No Expression",0.863235192234084,0.389610269937191," "
"t343","H3","Promotor1000","Low Expression",0.482523718840884,0.634200345422403," "
"t344","H3","Promotor500","No Expression",0.612790851755538,0.541093439511517," "
"t345","H3","Promotor500","Low Expression",-Inf,0,"*"
"t346","H3","Gene20","No Expression",1.19969664593233,0.23245595003586," "
"t347","H3","Gene20","Low Expression",-2.423183111141,0.0240637407956746,"*"
"t348","H3","Gene40","No Expression",-1.70385054669257,0.0908167252466029," "
"t349","H3","Gene40","Low Expression",-1.71967869726259,0.0995302896515177," "
"t350","H3","Gene60","No Expression",-4.68417271162002,7.02678506079705e-06,"*"
"t351","H3","Gene60","Low Expression",-5.82437212516914,7.35164077741336e-06,"*"
"t352","H3","Gene80","No Expression",-4.08819777831231,7.59806415844854e-05,"*"
"t353","H3","Gene80","Low Expression",-15.1431414485424,4.05713754343225e-13,"*"
"t354","H3","Gene100","No Expression",1.19936435065155,0.232584625638088," "
"t355","H3","Gene100","Low Expression",-Inf,0,"*"
"t356","H3","Downstream","No Expression",0.266563458694313,0.790230917031708," "
"t357","H3","Downstream","Low Expression",0.858991482560049,0.399608277375942," "
"t358","H3","DownstreamIntergenic","No Expression",-14.609505851436,3.97196521660741e-29,"*"
"t359","H3","DownstreamIntergenic","Low Expression",1.05963905271703,0.300804653670436," "
"t360","H2A-X","UpstreamIntergenic","No Expression",0.788443181610346,0.431884043543105," "
"t361","H2A-X","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t362","H2A-X","Promotor1000","No Expression",0.612140039909982,0.541522567250272," "
"t363","H2A-X","Promotor1000","Low Expression",-Inf,0,"*"
"t364","H2A-X","Promotor500","No Expression",1.37467650072934,0.171614959029912," "
"t365","H2A-X","Promotor500","Low Expression",-Inf,0,"*"
"t366","H2A-X","Gene20","No Expression",2.3357718161278,0.0210456171729105,"*"
"t367","H2A-X","Gene20","Low Expression",0.0236154378102539,0.98137225029434," "
"t368","H2A-X","Gene40","No Expression",3.48791666161453,0.000666300126553916,"*"
"t369","H2A-X","Gene40","Low Expression",0.0569929343895578,0.955065296782032," "
"t370","H2A-X","Gene60","No Expression",1.09855585058195,0.27400797242161," "
"t371","H2A-X","Gene60","Low Expression",-2.15417373647422,0.0424418853577325,"*"
"t372","H2A-X","Gene80","No Expression",0.528203973131666,0.598265258693958," "
"t373","H2A-X","Gene80","Low Expression",-3.32665380353231,0.0030620452464163,"*"
"t374","H2A-X","Gene100","No Expression",0.946878215939917,0.345471168386725," "
"t375","H2A-X","Gene100","Low Expression",-7.69791983453774,1.11168673392402e-07,"*"
"t376","H2A-X","Downstream","No Expression",0.237392342164389,0.812729035703504," "
"t377","H2A-X","Downstream","Low Expression",-Inf,0,"*"
"t378","H2A-X","DownstreamIntergenic","No Expression",0.393983987729874,0.694243360745849," "
"t379","H2A-X","DownstreamIntergenic","Low Expression",0.891934753649214,0.382080049506598," "
"t380","H3K18ac","UpstreamIntergenic","No Expression",1.24002277764121,0.217217839609245," "
"t381","H3K18ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t382","H3K18ac","Promotor1000","No Expression",1.34302469059428,0.181622143710625," "
"t383","H3K18ac","Promotor1000","Low Expression",-Inf,0,"*"
"t384","H3K18ac","Promotor500","No Expression",1.76760584329372,0.0794911832688714," "
"t385","H3K18ac","Promotor500","Low Expression",-79.3000340947835,1.55754930552214e-28,"*"
"t386","H3K18ac","Gene20","No Expression",1.17635654817174,0.241618654736602," "
"t387","H3K18ac","Gene20","Low Expression",-3.54470533900242,0.00181804242925103,"*"
"t388","H3K18ac","Gene40","No Expression",-7.04082829565178,1.0156003272249e-10,"*"
"t389","H3K18ac","Gene40","Low Expression",-17.3648482956411,2.49601678297237e-14,"*"
"t390","H3K18ac","Gene60","No Expression",-9.94191239488091,1.22638887098275e-17,"*"
"t391","H3K18ac","Gene60","Low Expression",-4.21039561714977,0.000360916596954009,"*"
"t392","H3K18ac","Gene80","No Expression",-1.6124522385845,0.109307416643302," "
"t393","H3K18ac","Gene80","Low Expression",-2.8367812399965,0.00959774800364357,"*"
"t394","H3K18ac","Gene100","No Expression",1.3154340087661,0.190697309204412," "
"t395","H3K18ac","Gene100","Low Expression",0.757477259265575,0.456801172296429," "
"t396","H3K18ac","Downstream","No Expression",0.7078950245507,0.480287508852572," "
"t397","H3K18ac","Downstream","Low Expression",0.71164850332116,0.484160940563996," "
"t398","H3K18ac","DownstreamIntergenic","No Expression",-4.22753496913197,4.43939127439733e-05,"*"
"t399","H3K18ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
