"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t328","H3K18ac","Gene40","No Expression",-1.00852502150225,0.317618954237402," "
"t329","H3K18ac","Gene40","Low Expression",-42.2767168718001,7.47221637832324e-64,"***"
"t330","H3K18ac","Gene60","No Expression",-3.0399893719915,0.00361821289515915,"**"
"t331","H3K18ac","Gene60","Low Expression",-19.6992242035627,1.70006764164621e-35,"***"
"t332","H3K18ac","Gene80","No Expression",-0.756315915906691,0.452687275935598," "
"t333","H3K18ac","Gene80","Low Expression",-2.93585527097884,0.00416269292646697,"**"
"t334","H3K18ac","Gene100","No Expression",0.891280058800044,0.376661550539692," "
"t335","H3K18ac","Gene100","Low Expression",0.547758785742098,0.585128886956135," "
"t336","H3K18ac","Downstream","No Expression",0.596816717734065,0.553078662903859," "
"t337","H3K18ac","Downstream","Low Expression",-0.423338985948937,0.672994869756453," "
"t338","H3K18ac","DownstreamIntergenic","No Expression",-3.4861116219017,0.000970771805829059,"***"
"t339","H3K18ac","DownstreamIntergenic","Low Expression",-0.848806815105787,0.398100408022023," "
