"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"375","V.High Expression","H4K16ac","Gene40",0,2,0,22,1
"376","No Expression","H4K16ac","Gene60",1.5,29,16,297,0.784140092143692
"377","Low Expression","H4K16ac","Gene60",0,21,1,213,0.901408450704225
"378","Intermediate Expression","H4K16ac","Gene60",0,3,1,34,0.911764705882353
"379","No Expression","H4K16ac","Gene80",1.7,24,19,247,0.714824923424504
"380","Low Expression","H4K16ac","Gene80",0,15,1,158,0.905063291139241
"381","Intermediate Expression","H4K16ac","Gene80",0,2,1,28,0.928571428571429
"382","No Expression","H4K16ac","Gene100",2.4,19,23,197,0.599229539900606
"383","Low Expression","H4K16ac","Gene100",0.1,12,1,129,0.906976744186046
"384","No Expression","H4K16ac","Downstream",1.1,10,12,100,0.64682433040504
"385","Low Expression","H4K16ac","Downstream",0,7,0,71,1
"386","No Expression","H4K16ac","DownstreamIntergenic",0.2,3,3,30,0.720443349753695
"387","No Expression","H3K14ac","UpstreamIntergenic",0.9,3,10,32,0.748768472906404
"388","No Expression","H3K14ac","Promotor1000",5,28,49,285,0.620770726298895
"389","Low Expression","H3K14ac","Promotor1000",0,14,1,147,0.904761904761905
"390","No Expression","H3K14ac","Promotor500",4.7,28,52,288,0.570034628551508
"391","Low Expression","H3K14ac","Promotor500",0.1,14,1,148,0.905405405405405
"392","No Expression","H3K14ac","Gene20",7.1,59,78,598,0.454713287708631
"393","Low Expression","H3K14ac","Gene20",0.1,47,2,471,0.810191082802548
"394","Intermediate Expression","H3K14ac","Gene20",0,6,1,62,0.903225806451613
"395","High Expression","H3K14ac","Gene20",0,2,0,24,1
"396","No Expression","H3K14ac","Gene40",4.3,49,43,495,0.55999538608943
"397","Low Expression","H3K14ac","Gene40",0,38,1,382,0.900523560209424
"398","Intermediate Expression","H3K14ac","Gene40",0.4,5,1,55,0.909090909090909
"399","High Expression","H3K14ac","Gene40",0,2,0,22,1
"400","No Expression","H3K14ac","Gene60",4.4,37,34,376,0.753514781904057
"401","Low Expression","H3K14ac","Gene60",0.1,23,1,230,0.9
"402","Intermediate Expression","H3K14ac","Gene60",0,4,1,40,0.9
"403","No Expression","H3K14ac","Gene80",4.1,33,43,337,0.561904820700955
"404","Low Expression","H3K14ac","Gene80",0.1,18,1,187,0.903743315508021
"405","Intermediate Expression","H3K14ac","Gene80",0,3,1,32,0.90625
"406","No Expression","H3K14ac","Gene100",4.1,27,40,275,0.621092595017642
"407","Low Expression","H3K14ac","Gene100",0,13,1,135,0.903703703703704
"408","Intermediate Expression","H3K14ac","Gene100",0.1,2,1,20,0.9
"409","No Expression","H3K14ac","Downstream",1.2,13,17,132,0.46790577925143
"410","Low Expression","H3K14ac","Downstream",0,6,0,64,1
"411","No Expression","H3K14ac","DownstreamIntergenic",0.3,5,7,54,0.48503846628153
"412","No Expression","H2A","Promotor1000",2.6,23,30,235,0.646151389821159
"413","Low Expression","H2A","Promotor1000",0,11,1,110,0.9
"414","No Expression","H2A","Promotor500",1.1,6,11,67,0.733844998866813
"415","Low Expression","H2A","Promotor500",0,3,0,37,1
"416","No Expression","H2A","Gene20",4.8,18,44,181,0.699022381544848
"417","Low Expression","H2A","Gene20",0,17,0,175,1
"418","No Expression","H2A","Gene40",8,39,74,394,0.65464247813008
"419","Low Expression","H2A","Gene40",0.2,32,1,326,0.901840490797546
"420","Intermediate Expression","H2A","Gene40",0,4,0,46,1
"421","No Expression","H2A","Gene60",7.8,48,73,480,0.665883024171441
"422","Low Expression","H2A","Gene60",0.3,37,1,372,0.900537634408603
"423","Intermediate Expression","H2A","Gene60",0,4,0,49,1
"424","High Expression","H2A","Gene60",0,2,0,21,1
"425","No Expression","H2A","Gene80",5.8,47,65,475,0.499923256724126
"426","Low Expression","H2A","Gene80",0.2,38,2,384,0.811643276762402
"427","Intermediate Expression","H2A","Gene80",0,5,0,52,1
"428","High Expression","H2A","Gene80",0,2,0,20,1
"429","No Expression","H2A","Gene100",5.2,39,51,390,0.57125712482773
"430","Low Expression","H2A","Gene100",0,32,2,325,0.812497625830959
"431","Intermediate Expression","H2A","Gene100",0,4,0,43,1
"432","No Expression","H2A","Downstream",1.6,17,20,175,0.682583639538479
"433","Low Expression","H2A","Downstream",0,9,0,93,1
"434","No Expression","H2A","DownstreamIntergenic",0.9,3,10,37,0.80977845683728
"435","No Expression","H3","UpstreamIntergenic",0.6,5,5,55,0.935713850126408
"436","Low Expression","H3","UpstreamIntergenic",0,2,0,28,1
"437","No Expression","H3","Promotor1000",1.1,15,21,150,0.336225728787787
"438","Low Expression","H3","Promotor1000",0,7,1,77,0.909090909090909
"439","No Expression","H3","Promotor500",0.7,9,13,94,0.627295073558139
"440","Low Expression","H3","Promotor500",0,2,0,28,1
"441","No Expression","H3","Gene20",4.6,29,46,298,0.691985831052951
"442","Low Expression","H3","Gene20",0.1,16,1,168,0.904761904761905
"443","No Expression","H3","Gene40",3.5,37,44,377,0.517972797753538
"444","Low Expression","H3","Gene40",0.1,20,1,207,0.903381642512077
"445","Intermediate Expression","H3","Gene40",0,2,0,23,1
"446","No Expression","H3","Gene60",2.9,35,29,355,0.671215325669432
"447","Low Expression","H3","Gene60",0.1,19,1,193,0.901554404145078
"448","No Expression","H3","Gene80",2.8,30,25,300,0.757955951832326
"449","Low Expression","H3","Gene80",0,13,0,137,1
"450","No Expression","H3","Gene100",2.5,18,22,189,0.632894287128354
"451","Low Expression","H3","Gene100",0,4,0,45,1
"452","No Expression","H3","Downstream",0.2,4,4,40,0.644545355071671
"453","No Expression","H3","DownstreamIntergenic",0.2,5,3,53,0.738324938102963
"454","No Expression","H2A-X","Promotor1000",0.5,4,5,40,0.628273386168123
"455","No Expression","H2A-X","Gene20",1.1,4,15,46,0.578713968957871
"456","Low Expression","H2A-X","Gene20",0,3,0,39,1
"457","No Expression","H2A-X","Gene40",4.1,12,35,126,0.741419450889053
"458","Low Expression","H2A-X","Gene40",0,12,0,128,1
"459","No Expression","H2A-X","Gene60",2.7,19,33,190,0.545147332430252
"460","Low Expression","H2A-X","Gene60",0,18,0,185,1
"461","No Expression","H2A-X","Gene80",2.8,19,28,194,0.693354367891792
"462","Low Expression","H2A-X","Gene80",0,18,1,183,0.901639344262296
"463","Intermediate Expression","H2A-X","Gene80",0,2,0,20,1
"464","No Expression","H2A-X","Gene100",1.2,11,16,119,0.537485068172436
"465","Low Expression","H2A-X","Gene100",0,11,1,114,0.903508771929825
"466","No Expression","H2A-X","Downstream",0.2,3,5,37,0.638352638352638
"467","Low Expression","H2A-X","Downstream",0,2,0,24,1
"468","No Expression","H3K18ac","UpstreamIntergenic",0.5,2,6,26,0.584615384615385
"469","No Expression","H3K18ac","Promotor1000",1.5,8,15,89,0.835928473441686
"470","Low Expression","H3K18ac","Promotor1000",0,5,0,50,1
"471","No Expression","H3K18ac","Promotor500",1.1,9,15,93,0.54264132033671
"472","Low Expression","H3K18ac","Promotor500",0,3,0,36,1
"473","No Expression","H3K18ac","Gene20",4.7,24,42,240,0.742800510384085
"474","Low Expression","H3K18ac","Gene20",0.1,23,2,232,0.811165845648604
"475","Intermediate Expression","H3K18ac","Gene20",0,3,0,32,1
"476","No Expression","H3K18ac","Gene40",0.8,17,9,176,0.785050260823309
"477","Low Expression","H3K18ac","Gene40",0,16,0,163,1
"478","Intermediate Expression","H3K18ac","Gene40",0,2,0,23,1
"479","No Expression","H3K18ac","Gene60",0.5,11,5,115,0.684221246147851
"480","Low Expression","H3K18ac","Gene60",0,7,1,78,0.91025641025641
"481","No Expression","H3K18ac","Gene80",0.6,8,6,86,0.901437384817649
"482","Low Expression","H3K18ac","Gene80",0,5,0,52,1
"483","No Expression","H3K18ac","Gene100",1.6,6,11,67,0.939531466687848
"484","Low Expression","H3K18ac","Gene100",0,2,0,24,1
"485","No Expression","H3K18ac","Downstream",0,2,4,27,0.720797720797721
"486","No Expression","H3K18ac","DownstreamIntergenic",0.3,3,2,30,0.806896551724138
