"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"371","No Expression","H4K12ac","Gene100",2.4,16,22,166,0.626531871894782
"372","Low Expression","H4K12ac","Gene100",0.5,7,3,71,0.830114135206321
"373","No Expression","H4K12ac","Downstream",1.1,10,12,106,0.675672757644465
"374","Low Expression","H4K12ac","Downstream",0.2,5,1,57,0.912280701754386
"375","No Expression","H4K12ac","DownstreamIntergenic",0.4,3,3,32,0.736693548387097
"376","No Expression","H3K27me1","UpstreamIntergenic",1.6,7,8,72,0.969256841084845
"377","Low Expression","H3K27me1","UpstreamIntergenic",0,3,0,30,1
"378","No Expression","H3K27me1","Promotor1000",2.9,30,30,302,0.638826208862749
"379","Low Expression","H3K27me1","Promotor1000",0.2,11,1,116,0.905172413793103
"380","No Expression","H3K27me1","Promotor500",2,19,18,193,0.73551260545606
"381","Low Expression","H3K27me1","Promotor500",0,4,0,43,1
"382","No Expression","H3K27me1","Gene20",6.6,60,66,602,0.644164921427293
"383","Low Expression","H3K27me1","Gene20",0.1,10,2,106,0.819407008086253
"384","No Expression","H3K27me1","Gene40",7.2,74,71,742,0.563928735762575
"385","Low Expression","H3K27me1","Gene40",0.3,19,7,193,0.478253382761651
"386","Intermediate Expression","H3K27me1","Gene40",0.1,2,1,23,0.91304347826087
"387","No Expression","H3K27me1","Gene60",4.7,76,59,766,0.44291876593458
"388","Low Expression","H3K27me1","Gene60",0.3,25,6,251,0.529288268786221
"389","Intermediate Expression","H3K27me1","Gene60",0,3,0,33,1
"390","No Expression","H3K27me1","Gene80",7,75,65,753,0.665735090552449
"391","Low Expression","H3K27me1","Gene80",0.5,24,7,240,0.524687027976718
"392","Intermediate Expression","H3K27me1","Gene80",0,3,0,35,1
"393","No Expression","H3K27me1","Gene100",5.8,61,61,614,0.575187389940316
"394","Low Expression","H3K27me1","Gene100",0.3,18,5,188,0.60112877234121
"395","Intermediate Expression","H3K27me1","Gene100",0,2,0,22,1
"396","No Expression","H3K27me1","Downstream",1.5,20,22,206,0.625121685946947
"397","Low Expression","H3K27me1","Downstream",0.2,5,3,51,0.728931572629052
"398","No Expression","H3K27me1","DownstreamIntergenic",1.6,10,14,100,0.840908253468525
"399","Low Expression","H3K27me1","DownstreamIntergenic",0.3,2,3,24,0.760869565217391
"400","No Expression","H4K16ac","UpstreamIntergenic",0.8,2,9,22,0.810526315789474
"401","No Expression","H4K16ac","Promotor1000",4.5,24,43,246,0.570217420391628
"402","Low Expression","H4K16ac","Promotor1000",0.7,14,5,140,0.919704835271726
"403","Intermediate Expression","H4K16ac","Promotor1000",0,2,0,26,1
"404","No Expression","H4K16ac","Promotor500",3.8,24,48,248,0.45337729103031
"405","Low Expression","H4K16ac","Promotor500",0.4,11,3,118,0.743623462062971
"406","Intermediate Expression","H4K16ac","Promotor500",0,2,0,26,1
"407","No Expression","H4K16ac","Gene20",6.8,58,74,586,0.515942558040435
"408","Low Expression","H4K16ac","Gene20",1.6,44,12,444,0.891805674460956
"409","Intermediate Expression","H4K16ac","Gene20",0.1,7,1,75,0.906666666666667
"410","High Expression","H4K16ac","Gene20",0,2,0,29,1
"411","V.High Expression","H4K16ac","Gene20",0,2,0,27,1
"412","No Expression","H4K16ac","Gene40",3.2,46,30,463,0.643520036802057
"413","Low Expression","H4K16ac","Gene40",0.3,33,6,333,0.531967243520962
"414","Intermediate Expression","H4K16ac","Gene40",0,6,0,67,1
"415","High Expression","H4K16ac","Gene40",0,3,0,30,1
"416","V.High Expression","H4K16ac","Gene40",0,2,0,24,1
"417","No Expression","H4K16ac","Gene60",1.4,29,12,292,0.658222497108522
"418","Low Expression","H4K16ac","Gene60",0.5,20,6,205,0.534057117519557
"419","Intermediate Expression","H4K16ac","Gene60",0,3,0,36,1
"420","High Expression","H4K16ac","Gene60",0,2,0,25,1
"421","V.High Expression","H4K16ac","Gene60",0,2,0,20,1
"422","No Expression","H4K16ac","Gene80",1.4,23,15,234,0.549038294047628
"423","Low Expression","H4K16ac","Gene80",0.9,15,6,154,0.89171391744395
"424","Intermediate Expression","H4K16ac","Gene80",0,3,0,35,1
"425","No Expression","H4K16ac","Gene100",2.4,19,20,192,0.672407591209363
"426","Low Expression","H4K16ac","Gene100",0.5,11,5,119,0.693787712571287
"427","Intermediate Expression","H4K16ac","Gene100",0,3,0,30,1
"428","No Expression","H4K16ac","Downstream",1.8,9,10,99,0.949019101210481
"429","Low Expression","H4K16ac","Downstream",0.2,6,3,64,0.740591397849462
"430","No Expression","H4K16ac","DownstreamIntergenic",0.2,2,2,27,0.854700854700855
"431","No Expression","H3K14ac","UpstreamIntergenic",1.1,3,8,30,0.811965811965812
"432","No Expression","H3K14ac","Promotor1000",4.2,26,44,266,0.534143033696842
"433","Low Expression","H3K14ac","Promotor1000",0.5,14,5,145,0.661212060672654
"434","Intermediate Expression","H3K14ac","Promotor1000",0,2,1,29,0.93103448275862
"435","No Expression","H3K14ac","Promotor500",4,28,50,288,0.414603946343667
"436","Low Expression","H3K14ac","Promotor500",0.4,13,3,132,0.730846634281749
"437","Intermediate Expression","H3K14ac","Promotor500",0,2,0,26,1
"438","No Expression","H3K14ac","Gene20",6.8,60,69,608,0.605090031924294
"439","Low Expression","H3K14ac","Gene20",1.3,44,12,445,0.661645840434923
"440","Intermediate Expression","H3K14ac","Gene20",0,7,0,72,1
"441","High Expression","H3K14ac","Gene20",0,2,0,25,1
"442","V.High Expression","H3K14ac","Gene20",0,2,0,24,1
"443","No Expression","H3K14ac","Gene40",3.8,50,39,500,0.637859327178512
"444","Low Expression","H3K14ac","Gene40",0.5,35,6,359,0.547068283128176
"445","Intermediate Expression","H3K14ac","Gene40",0,6,0,67,1
"446","High Expression","H3K14ac","Gene40",0,2,0,23,1
"447","V.High Expression","H3K14ac","Gene40",0,2,0,23,1
"448","No Expression","H3K14ac","Gene60",2.7,36,30,367,0.650648740179142
"449","Low Expression","H3K14ac","Gene60",0.5,23,6,235,0.549265746083796
"450","Intermediate Expression","H3K14ac","Gene60",0,4,0,40,1
"451","High Expression","H3K14ac","Gene60",0,2,0,20,1
"452","No Expression","H3K14ac","Gene80",4.1,33,40,334,0.61986450323155
"453","Low Expression","H3K14ac","Gene80",0.3,17,5,179,0.603556690307073
"454","Intermediate Expression","H3K14ac","Gene80",0,4,0,42,1
"455","No Expression","H3K14ac","Gene100",4.4,27,37,274,0.685043319699153
"456","Low Expression","H3K14ac","Gene100",0.5,13,5,131,0.671189070116235
"457","Intermediate Expression","H3K14ac","Gene100",0,2,0,26,1
"458","No Expression","H3K14ac","Downstream",1.5,12,16,129,0.820054274028349
"459","Low Expression","H3K14ac","Downstream",0.2,6,2,60,0.808474576271186
"460","No Expression","H3K14ac","DownstreamIntergenic",0.6,5,6,52,0.896993524514339
"461","No Expression","H2A","Promotor1000",2.9,23,29,238,0.680839322298739
"462","Low Expression","H2A","Promotor1000",0,9,2,98,0.823900694298338
"463","No Expression","H2A","Promotor500",1.9,7,11,70,0.915710933368588
"464","Low Expression","H2A","Promotor500",0,3,0,35,1
"465","No Expression","H2A","Gene20",4.7,19,40,192,0.786010644824844
"466","Low Expression","H2A","Gene20",0.4,16,3,160,0.727465966085503
"467","Intermediate Expression","H2A","Gene20",0.3,2,1,24,0.916666666666667
"468","No Expression","H2A","Gene40",7,40,68,407,0.614462413510631
"469","Low Expression","H2A","Gene40",0,30,6,309,0.538987491097694
"470","Intermediate Expression","H2A","Gene40",0.2,4,1,47,0.914893617021277
"471","No Expression","H2A","Gene60",5.7,49,67,490,0.453014096609895
"472","Low Expression","H2A","Gene60",0.7,35,6,351,0.886605126661532
"473","Intermediate Expression","H2A","Gene60",0,5,1,56,0.910714285714286
"474","High Expression","H2A","Gene60",0,2,0,20,1
"475","No Expression","H2A","Gene80",5.4,48,58,482,0.4451646525033
"476","Low Expression","H2A","Gene80",0.6,36,8,369,0.820059785319211
"477","Intermediate Expression","H2A","Gene80",0.2,5,1,57,0.912280701754386
"478","No Expression","H2A","Gene100",5.1,39,46,397,0.688920351727426
"479","Low Expression","H2A","Gene100",0.9,30,7,308,0.856844960583786
"480","Intermediate Expression","H2A","Gene100",0,5,0,50,1
"481","No Expression","H2A","Downstream",2.3,17,19,170,0.695508091382197
"482","Low Expression","H2A","Downstream",0.1,9,1,91,0.901098901098901
"483","No Expression","H2A","DownstreamIntergenic",0.3,3,8,33,0.421554252199414
"484","No Expression","H3","UpstreamIntergenic",0.5,6,5,63,0.658408697756545
"485","Low Expression","H3","UpstreamIntergenic",0,2,0,24,1
"486","No Expression","H3","Promotor1000",1.3,15,18,151,0.432100187556827
"487","Low Expression","H3","Promotor1000",0.4,7,4,75,0.670027561808384
"488","No Expression","H3","Promotor500",1.4,9,13,95,0.632892078332508
"489","Low Expression","H3","Promotor500",0,2,0,29,1
"490","No Expression","H3","Gene20",4.7,33,43,339,0.750955923120089
"491","Low Expression","H3","Gene20",0.1,12,3,129,0.744283327229445
"492","No Expression","H3","Gene40",4,41,40,411,0.615205369522347
"493","Low Expression","H3","Gene40",0.4,17,4,176,0.663639754704136
"494","Intermediate Expression","H3","Gene40",0.2,2,1,26,0.923076923076923
"495","No Expression","H3","Gene60",3,39,25,390,0.75927341844392
"496","Low Expression","H3","Gene60",0.5,16,4,160,0.653329307121375
"497","No Expression","H3","Gene80",2.7,33,24,331,0.783486042942801
"498","Low Expression","H3","Gene80",0.2,10,1,106,0.905660377358491
"499","No Expression","H3","Gene100",2.1,20,22,204,0.618575074109211
"500","Low Expression","H3","Gene100",0,2,0,27,1
"501","No Expression","H3","Downstream",0,4,3,42,0.734843205574913
"502","No Expression","H3","DownstreamIntergenic",0.1,5,1,59,0.915254237288136
"503","No Expression","H2A-X","Promotor1000",0.4,4,5,43,0.598128190584232
"504","No Expression","H2A-X","Gene20",1.1,5,14,53,0.579179331306991
"505","Low Expression","H2A-X","Gene20",0.1,3,1,33,0.909090909090909
"506","No Expression","H2A-X","Gene40",2.7,14,31,143,0.60665980068388
"507","Low Expression","H2A-X","Gene40",0.8,11,3,114,0.974903474903475
"508","No Expression","H2A-X","Gene60",3.6,20,30,209,0.843060436769971
"509","Low Expression","H2A-X","Gene60",0.3,16,2,169,0.819103972950127
"510","No Expression","H2A-X","Gene80",1.9,20,26,209,0.519494961062859
"511","Low Expression","H2A-X","Gene80",0.1,17,2,172,0.81157350741194
"512","No Expression","H2A-X","Gene100",1.3,13,16,135,0.516828827902481
"513","Low Expression","H2A-X","Gene100",0,10,1,105,0.904761904761905
"514","No Expression","H2A-X","Downstream",0.7,4,5,45,0.939915728060935
"515","Low Expression","H2A-X","Downstream",0,2,0,20,1
"516","No Expression","H3K18ac","UpstreamIntergenic",0.3,3,6,32,0.524193548387097
"517","No Expression","H3K18ac","Promotor1000",1.6,9,15,93,0.826824287102572
"518","Low Expression","H3K18ac","Promotor1000",0,4,0,44,1
"519","No Expression","H3K18ac","Promotor500",1.7,9,14,94,0.857189541713004
"520","Low Expression","H3K18ac","Promotor500",0,3,1,36,0.916666666666667
"521","No Expression","H3K18ac","Gene20",3.9,28,37,284,0.685237304397378
"522","Low Expression","H3K18ac","Gene20",0.6,19,6,196,0.89241581371276
"523","Intermediate Expression","H3K18ac","Gene20",0.2,2,1,24,0.916666666666667
"524","No Expression","H3K18ac","Gene40",1.1,20,8,207,0.822729528418278
"525","Low Expression","H3K18ac","Gene40",0.2,13,1,134,0.902985074626865
"526","Intermediate Expression","H3K18ac","Gene40",0,2,0,20,1
"527","No Expression","H3K18ac","Gene60",0.2,13,4,131,0.654951846263092
"528","Low Expression","H3K18ac","Gene60",0.1,6,2,61,0.811475409836066
"529","No Expression","H3K18ac","Gene80",0.2,8,5,89,0.617274187726684
"530","Low Expression","H3K18ac","Gene80",0.1,4,1,48,0.916666666666667
"531","No Expression","H3K18ac","Gene100",1.5,7,10,73,0.918775564436327
"532","No Expression","H3K18ac","Downstream",0.3,2,3,26,0.778461538461539
"533","No Expression","H3K18ac","DownstreamIntergenic",0.2,3,2,35,0.833613445378151
