"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t329","H2A","Gene40","Low Expression",-2.42104063958478,0.0262660454815996,"*"
"t330","H2A","Gene60","No Expression",2.9900817384397,0.00332379557754384,"*"
"t331","H2A","Gene60","Low Expression",-3.71229209279454,0.00159440495021078,"*"
"t332","H2A","Gene80","No Expression",1.36431421857019,0.174772815760078," "
"t333","H2A","Gene80","Low Expression",-2.90521950934107,0.00943837417525322,"*"
"t334","H2A","Gene100","No Expression",0.912992579326681,0.362898480401228," "
"t335","H2A","Gene100","Low Expression",-1.88784816947744,0.0752758880575261," "
"t336","H2A","Downstream","No Expression",0.377647198619026,0.706294681094982," "
"t337","H2A","Downstream","Low Expression",-2.09541666666667,0.0505420081951315," "
"t338","H2A","DownstreamIntergenic","No Expression",1.74182184382202,0.0838515464737859," "
"t339","H2A","DownstreamIntergenic","Low Expression",0.823434967980655,0.421037194496022," "
"t340","H3","UpstreamIntergenic","No Expression",-1.00780809247225,0.315376610105099," "
"t341","H3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t342","H3","Promotor1000","No Expression",1.10449919662179,0.271370834849544," "
"t343","H3","Promotor1000","Low Expression",0.311796663956579,0.758777717498489," "
"t344","H3","Promotor500","No Expression",0.577627643973572,0.564492146360454," "
"t345","H3","Promotor500","Low Expression",-Inf,0,"*"
"t346","H3","Gene20","No Expression",1.07253599573375,0.285421590727807," "
"t347","H3","Gene20","Low Expression",-2.08393601561111,0.0516894905137992," "
"t348","H3","Gene40","No Expression",-1.84114134176335,0.0678290822296301," "
"t349","H3","Gene40","Low Expression",-1.1380548542208,0.270019386312363," "
"t350","H3","Gene60","No Expression",-4.95937829821063,2.11875498864526e-06,"*"
"t351","H3","Gene60","Low Expression",-4.65094148222348,0.000198719056452672,"*"
"t352","H3","Gene80","No Expression",-4.49992014887585,1.4681744036769e-05,"*"
"t353","H3","Gene80","Low Expression",-12.9294223329995,1.50483265725247e-10,"*"
"t354","H3","Gene100","No Expression",0.852356716916659,0.395548400480466," "
"t355","H3","Gene100","Low Expression",-Inf,0,"*"
"t356","H3","Downstream","No Expression",0.0527882050138431,0.957979865015751," "
"t357","H3","Downstream","Low Expression",0.954296263146118,0.35257480252196," "
"t358","H3","DownstreamIntergenic","No Expression",-15.377406734706,2.67206954442518e-31,"*"
"t359","H3","DownstreamIntergenic","Low Expression",1.0266967107581,0.31816358988389," "
"t360","H2A-X","UpstreamIntergenic","No Expression",0.764978627761597,0.445639527450684," "
"t361","H2A-X","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t362","H2A-X","Promotor1000","No Expression",0.517689496023847,0.605534941263545," "
"t363","H2A-X","Promotor1000","Low Expression",-Inf,0,"*"
"t364","H2A-X","Promotor500","No Expression",1.4120583759932,0.16026822767698," "
"t365","H2A-X","Promotor500","Low Expression",-Inf,0,"*"
"t366","H2A-X","Gene20","No Expression",2.36152577287013,0.0196511256285678,"*"
"t367","H2A-X","Gene20","Low Expression",0.0922580569341826,0.927512060204613," "
"t368","H2A-X","Gene40","No Expression",3.8180172629496,0.000205413602119704,"*"
"t369","H2A-X","Gene40","Low Expression",-0.748956921928583,0.463558885037802," "
"t370","H2A-X","Gene60","No Expression",1.72248036348348,0.087307003729433," "
"t371","H2A-X","Gene60","Low Expression",-3.20148394324362,0.00494632747173559,"*"
"t372","H2A-X","Gene80","No Expression",1.05232405588693,0.294559047176036," "
"t373","H2A-X","Gene80","Low Expression",-3.24381501040992,0.00450638940189298,"*"
"t374","H2A-X","Gene100","No Expression",1.07613161612413,0.283816599392291," "
"t375","H2A-X","Gene100","Low Expression",-6.92380871187879,1.79816483936441e-06,"*"
"t376","H2A-X","Downstream","No Expression",0.395690891291813,0.692967077601075," "
"t377","H2A-X","Downstream","Low Expression",-Inf,0,"*"
"t378","H2A-X","DownstreamIntergenic","No Expression",0.584461231519697,0.559900138175779," "
"t379","H2A-X","DownstreamIntergenic","Low Expression",0.810128308341872,0.428447414101956," "
"t380","H3K18ac","UpstreamIntergenic","No Expression",1.18676646730447,0.237435243252973," "
"t381","H3K18ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t382","H3K18ac","Promotor1000","No Expression",1.22964670400035,0.221000242339309," "
"t383","H3K18ac","Promotor1000","Low Expression",-Inf,0,"*"
"t384","H3K18ac","Promotor500","No Expression",1.81081621420611,0.072426374627828," "
"t385","H3K18ac","Promotor500","Low Expression",-62.267131242741,1.78594930546007e-22,"*"
"t386","H3K18ac","Gene20","No Expression",1.38725950481833,0.167682910088102," "
"t387","H3K18ac","Gene20","Low Expression",-2.78667336750629,0.0121794201165806,"*"
"t388","H3K18ac","Gene40","No Expression",-6.78557919883037,3.46368799071623e-10,"*"
"t389","H3K18ac","Gene40","Low Expression",-15.1268469962565,1.11951608480313e-11,"*"
"t390","H3K18ac","Gene60","No Expression",-9.95778974921059,8.53661816326208e-18,"*"
"t391","H3K18ac","Gene60","Low Expression",-3.35781910438775,0.00350381198992302,"*"
"t392","H3K18ac","Gene80","No Expression",-1.4967282445164,0.136833340095099," "
"t393","H3K18ac","Gene80","Low Expression",-2.65046305337853,0.0162729493581404,"*"
"t394","H3K18ac","Gene100","No Expression",1.30585125578743,0.193857292111935," "
"t395","H3K18ac","Gene100","Low Expression",0.707016465642037,0.488609107754163," "
"t396","H3K18ac","Downstream","No Expression",0.693500605590296,0.489204820072847," "
"t397","H3K18ac","Downstream","Low Expression",0.772014888823587,0.450123431267027," "
"t398","H3K18ac","DownstreamIntergenic","No Expression",-4.49729417030305,1.48398776502188e-05,"*"
"t399","H3K18ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
