"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t344","H3","Promotor500","Low Expression",-Inf,0,"*"
"t345","H3","Gene20","No Expression",1.07188106556472,0.285494988280921," "
"t346","H3","Gene20","Low Expression",0.5718030431088,0.625154654262092," "
"t347","H3","Gene40","No Expression",-0.96584208067168,0.335677810236043," "
"t348","H3","Gene40","Low Expression",-3.56743962137203,0.0703809586839961," "
"t349","H3","Gene60","No Expression",-5.05618171650526,1.23073145385987e-06,"*"
"t350","H3","Gene60","Low Expression",-1.37241798798043,0.303577159745716," "
"t351","H3","Gene80","No Expression",-4.91484206208317,2.30365622245959e-06,"*"
"t352","H3","Gene80","Low Expression",-Inf,0,"*"
"t353","H3","Gene100","No Expression",0.681757865063752,0.496443370313937," "
"t354","H3","Gene100","Low Expression",-Inf,0,"*"
"t355","H3","Downstream","No Expression",0.197935040450939,0.843363878317339," "
"t356","H3","Downstream","Low Expression",-Inf,0,"*"
"t357","H3","DownstreamIntergenic","No Expression",-1.0080928960822,0.315033279839841," "
"t358","H3","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t359","H2A-X","UpstreamIntergenic","No Expression",0.652520010980754,0.515064512305937," "
"t360","H2A-X","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t361","H2A-X","Promotor1000","No Expression",0.318760372194139,0.750351656798182," "
"t362","H2A-X","Promotor1000","Low Expression",-Inf,0,"*"
"t363","H2A-X","Promotor500","No Expression",1.4102594062515,0.160533384969769," "
"t364","H2A-X","Promotor500","Low Expression",-Inf,0,"*"
"t365","H2A-X","Gene20","No Expression",2.50094634425977,0.0134607880057138,"*"
"t366","H2A-X","Gene20","Low Expression",-Inf,0,"*"
"t367","H2A-X","Gene40","No Expression",4.42795513625781,1.82241196575745e-05,"*"
"t368","H2A-X","Gene40","Low Expression",-Inf,0,"*"
"t369","H2A-X","Gene60","No Expression",2.12838152691792,0.0349393500447124,"*"
"t370","H2A-X","Gene60","Low Expression",-Inf,0,"*"
"t371","H2A-X","Gene80","No Expression",1.36267313385738,0.175027885939925," "
"t372","H2A-X","Gene80","Low Expression",-3.07769991086061,0.0913383026677014," "
"t373","H2A-X","Gene100","No Expression",1.09073638854803,0.277137899880278," "
"t374","H2A-X","Gene100","Low Expression",-0.160746888408979,0.887062010837449," "
"t375","H2A-X","Downstream","No Expression",0.530847320871171,0.596309681426161," "
"t376","H2A-X","Downstream","Low Expression",-Inf,0,"*"
"t377","H2A-X","DownstreamIntergenic","No Expression",1.04617572879079,0.297162815483758," "
"t378","H2A-X","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t379","H3K18ac","UpstreamIntergenic","No Expression",1.26472444111507,0.207931556275057," "
"t380","H3K18ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t381","H3K18ac","Promotor1000","No Expression",0.975521690322716,0.330872150744141," "
"t382","H3K18ac","Promotor1000","Low Expression",-Inf,0,"*"
"t383","H3K18ac","Promotor500","No Expression",1.52892865452471,0.128388198541728," "
"t384","H3K18ac","Promotor500","Low Expression",-Inf,0,"*"
"t385","H3K18ac","Gene20","No Expression",1.91348486450443,0.0575908991371286," "
"t386","H3K18ac","Gene20","Low Expression",0.330410970997591,0.772491031518197," "
"t387","H3K18ac","Gene40","No Expression",-6.811968883051,2.17984181363398e-10,"*"
"t388","H3K18ac","Gene40","Low Expression",-Inf,0,"*"
"t389","H3K18ac","Gene60","No Expression",-10.8976501294257,9.80903596706148e-21,"*"
"t390","H3K18ac","Gene60","Low Expression",0.313622782516654,0.783495123957578," "
"t391","H3K18ac","Gene80","No Expression",-1.66288538543271,0.0984234957815693," "
"t392","H3K18ac","Gene80","Low Expression",-Inf,0,"*"
"t393","H3K18ac","Gene100","No Expression",1.63276087774915,0.104616725206509," "
"t394","H3K18ac","Gene100","Low Expression",-Inf,0,"*"
"t395","H3K18ac","Downstream","No Expression",0.8555157877579,0.393630140845099," "
"t396","H3K18ac","Downstream","Low Expression",-Inf,0,"*"
"t397","H3K18ac","DownstreamIntergenic","No Expression",-4.73996452420206,4.923125303062e-06,"*"
"t398","H3K18ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
