"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"375","V.High Expression","H4K16ac","Gene40",0,2,0,22,1
"376","No Expression","H4K16ac","Gene60",0.9,29,16,297,0.519497822407119
"377","Low Expression","H4K16ac","Gene60",0.3,21,1,213,0.901408450704225
"378","Intermediate Expression","H4K16ac","Gene60",0,3,1,34,0.911764705882353
"379","No Expression","H4K16ac","Gene80",1.8,24,19,247,0.714824923424504
"380","Low Expression","H4K16ac","Gene80",0.1,15,1,158,0.905063291139241
"381","Intermediate Expression","H4K16ac","Gene80",0,2,1,28,0.928571428571429
"382","No Expression","H4K16ac","Gene100",2,19,23,197,0.599229539900606
"383","Low Expression","H4K16ac","Gene100",0,12,1,129,0.906976744186046
"384","No Expression","H4K16ac","Downstream",1.6,10,12,100,0.891490468103384
"385","Low Expression","H4K16ac","Downstream",0,7,0,71,1
"386","No Expression","H4K16ac","DownstreamIntergenic",0.5,3,3,30,0.85978835978836
"387","No Expression","H3K14ac","UpstreamIntergenic",1.3,3,10,32,0.748768472906404
"388","No Expression","H3K14ac","Promotor1000",4.3,28,49,285,0.424027600850469
"389","Low Expression","H3K14ac","Promotor1000",0.2,14,1,147,0.904761904761905
"390","No Expression","H3K14ac","Promotor500",4.4,28,52,288,0.375185987176971
"391","Low Expression","H3K14ac","Promotor500",0.1,14,1,148,0.905405405405405
"392","No Expression","H3K14ac","Gene20",6.4,59,78,598,0.302452617202233
"393","Low Expression","H3K14ac","Gene20",0.3,47,2,471,0.810191082802548
"394","Intermediate Expression","H3K14ac","Gene20",0.2,6,1,62,0.903225806451613
"395","High Expression","H3K14ac","Gene20",0,2,0,24,1
"396","No Expression","H3K14ac","Gene40",4.1,49,43,495,0.55999538608943
"397","Low Expression","H3K14ac","Gene40",0.1,38,1,382,0.900523560209424
"398","Intermediate Expression","H3K14ac","Gene40",0.1,5,1,55,0.909090909090909
"399","High Expression","H3K14ac","Gene40",0,2,0,22,1
"400","No Expression","H3K14ac","Gene60",3.9,37,34,376,0.753514781904057
"401","Low Expression","H3K14ac","Gene60",0.1,23,1,230,0.9
"402","Intermediate Expression","H3K14ac","Gene60",0.3,4,1,40,0.9
"403","No Expression","H3K14ac","Gene80",4.4,33,43,337,0.561904820700955
"404","Low Expression","H3K14ac","Gene80",0.1,18,1,187,0.903743315508021
"405","Intermediate Expression","H3K14ac","Gene80",0.2,3,1,32,0.90625
"406","No Expression","H3K14ac","Gene100",3.8,27,40,275,0.621092595017642
"407","Low Expression","H3K14ac","Gene100",0,13,1,135,0.903703703703704
"408","Intermediate Expression","H3K14ac","Gene100",0,2,1,20,0.9
"409","No Expression","H3K14ac","Downstream",1.6,13,17,132,0.762533423377155
"410","Low Expression","H3K14ac","Downstream",0,6,0,64,1
"411","No Expression","H3K14ac","DownstreamIntergenic",0.5,5,7,54,0.602770338904793
"412","No Expression","H2A","Promotor1000",4,23,30,235,0.831319827366831
"413","Low Expression","H2A","Promotor1000",0.2,11,1,110,0.9
"414","No Expression","H2A","Promotor500",1.2,6,11,67,0.733844998866813
"415","Low Expression","H2A","Promotor500",0,3,0,37,1
"416","No Expression","H2A","Gene20",5.7,18,44,181,0.848654180076934
"417","Low Expression","H2A","Gene20",0,17,0,175,1
"418","No Expression","H2A","Gene40",7.1,39,74,394,0.497948619998809
"419","Low Expression","H2A","Gene40",0.1,32,1,326,0.901840490797546
"420","Intermediate Expression","H2A","Gene40",0,4,0,46,1
"421","No Expression","H2A","Gene60",6,48,73,480,0.351664428571866
"422","Low Expression","H2A","Gene60",0.1,37,1,372,0.900537634408603
"423","Intermediate Expression","H2A","Gene60",0,4,0,49,1
"424","High Expression","H2A","Gene60",0,2,0,21,1
"425","No Expression","H2A","Gene80",6.3,47,65,475,0.499923256724126
"426","Low Expression","H2A","Gene80",0.1,38,2,384,0.811643276762402
"427","Intermediate Expression","H2A","Gene80",0,5,0,52,1
"428","High Expression","H2A","Gene80",0,2,0,20,1
"429","No Expression","H2A","Gene100",4.3,39,51,390,0.379897777896448
"430","Low Expression","H2A","Gene100",0.1,32,2,325,0.812497625830959
"431","Intermediate Expression","H2A","Gene100",0,4,0,43,1
"432","No Expression","H2A","Downstream",2.2,17,20,175,0.682583639538479
"433","Low Expression","H2A","Downstream",0,9,0,93,1
"434","No Expression","H2A","DownstreamIntergenic",1.5,3,10,37,0.933370708987407
"435","No Expression","H3","UpstreamIntergenic",0.2,5,5,55,0.609055925371131
"436","Low Expression","H3","UpstreamIntergenic",0,2,0,28,1
"437","No Expression","H3","Promotor1000",1.8,15,21,150,0.631166991129562
"438","Low Expression","H3","Promotor1000",0.1,7,1,77,0.909090909090909
"439","No Expression","H3","Promotor500",1.1,9,13,94,0.627295073558139
"440","Low Expression","H3","Promotor500",0,2,0,28,1
"441","No Expression","H3","Gene20",4.4,29,46,298,0.498767669521185
"442","Low Expression","H3","Gene20",0,16,1,168,0.904761904761905
"443","No Expression","H3","Gene40",3.9,37,44,377,0.540857709920788
"444","Low Expression","H3","Gene40",0.1,20,1,207,0.903381642512077
"445","Intermediate Expression","H3","Gene40",0,2,0,23,1
"446","No Expression","H3","Gene60",2.5,35,29,355,0.468870503185164
"447","Low Expression","H3","Gene60",0.1,19,1,193,0.901554404145078
"448","No Expression","H3","Gene80",2.1,30,25,300,0.522803168888728
"449","Low Expression","H3","Gene80",0,13,0,137,1
"450","No Expression","H3","Gene100",1.7,18,22,189,0.63641138889772
"451","Low Expression","H3","Gene100",0,4,0,45,1
"452","No Expression","H3","Downstream",0.5,4,4,40,0.644545355071671
"453","No Expression","H3","DownstreamIntergenic",0.2,5,3,53,0.738324938102963
"454","No Expression","H2A-X","Promotor1000",0.9,4,5,40,0.92393145024724
"455","No Expression","H2A-X","Gene20",1.3,4,15,46,0.578713968957871
"456","Low Expression","H2A-X","Gene20",0,3,0,39,1
"457","No Expression","H2A-X","Gene40",3.7,12,35,126,0.741419450889053
"458","Low Expression","H2A-X","Gene40",0,12,0,128,1
"459","No Expression","H2A-X","Gene60",3.5,19,33,190,0.701355966274219
"460","Low Expression","H2A-X","Gene60",0,18,0,185,1
"461","No Expression","H2A-X","Gene80",2.3,19,28,194,0.445239019830266
"462","Low Expression","H2A-X","Gene80",0.1,18,1,183,0.901639344262296
"463","Intermediate Expression","H2A-X","Gene80",0,2,0,20,1
"464","No Expression","H2A-X","Gene100",1.3,11,16,119,0.537485068172436
"465","Low Expression","H2A-X","Gene100",0.1,11,1,114,0.903508771929825
"466","No Expression","H2A-X","Downstream",0.7,3,5,37,0.952635599694423
"467","Low Expression","H2A-X","Downstream",0,2,0,24,1
"468","No Expression","H3K18ac","UpstreamIntergenic",0.5,2,6,26,0.584615384615385
"469","No Expression","H3K18ac","Promotor1000",1.5,8,15,89,0.835928473441686
"470","Low Expression","H3K18ac","Promotor1000",0,5,0,50,1
"471","No Expression","H3K18ac","Promotor500",1.9,9,15,93,0.826824287102572
"472","Low Expression","H3K18ac","Promotor500",0,3,0,36,1
"473","No Expression","H3K18ac","Gene20",3.7,24,42,240,0.553578146690577
"474","Low Expression","H3K18ac","Gene20",0.2,23,2,232,0.811165845648604
"475","Intermediate Expression","H3K18ac","Gene20",0,3,0,32,1
"476","No Expression","H3K18ac","Gene40",1.3,17,9,176,0.785050260823309
"477","Low Expression","H3K18ac","Gene40",0,16,0,163,1
"478","Intermediate Expression","H3K18ac","Gene40",0,2,0,23,1
"479","No Expression","H3K18ac","Gene60",0.1,11,5,115,0.599197472691327
"480","Low Expression","H3K18ac","Gene60",0.1,7,1,78,0.91025641025641
"481","No Expression","H3K18ac","Gene80",0.7,8,6,86,0.901437384817649
"482","Low Expression","H3K18ac","Gene80",0,5,0,52,1
"483","No Expression","H3K18ac","Gene100",0.6,6,11,67,0.733844998866813
"484","Low Expression","H3K18ac","Gene100",0,2,0,24,1
"485","No Expression","H3K18ac","Downstream",0.2,2,4,27,0.720797720797721
"486","No Expression","H3K18ac","DownstreamIntergenic",0.2,3,2,30,0.806896551724138
