"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"367","Low Expression","H4K16ac","Promotor500",0.7,12,4,122,0.950623952318868
"368","No Expression","H4K16ac","Gene20",7,66,73,668,0.538990939114156
"369","Low Expression","H4K16ac","Gene20",1.4,39,13,390,0.617514679557551
"370","Intermediate Expression","H4K16ac","Gene20",0.1,5,1,55,0.909090909090909
"371","High Expression","H4K16ac","Gene20",0,2,0,29,1
"372","No Expression","H4K16ac","Gene40",3.4,52,30,520,0.639699719921813
"373","Low Expression","H4K16ac","Gene40",0.3,29,6,298,0.538057118682743
"374","Intermediate Expression","H4K16ac","Gene40",0,5,0,50,1
"375","High Expression","H4K16ac","Gene40",0,3,0,31,1
"376","No Expression","H4K16ac","Gene60",0.8,32,12,326,0.664087622330163
"377","Low Expression","H4K16ac","Gene60",0.7,18,6,182,0.888569571840968
"378","Intermediate Expression","H4K16ac","Gene60",0,3,0,32,1
"379","High Expression","H4K16ac","Gene60",0,2,0,24,1
"380","No Expression","H4K16ac","Gene80",1.6,26,15,260,0.814550926308769
"381","Low Expression","H4K16ac","Gene80",0.4,13,6,138,0.545926890743011
"382","Intermediate Expression","H4K16ac","Gene80",0,3,0,30,1
"383","No Expression","H4K16ac","Gene100",1.3,21,19,214,0.414521806780915
"384","Low Expression","H4K16ac","Gene100",1.1,10,6,104,0.894761301478844
"385","Intermediate Expression","H4K16ac","Gene100",0,2,0,27,1
"386","No Expression","H4K16ac","Downstream",0.9,11,9,110,0.77181310084459
"387","Low Expression","H4K16ac","Downstream",0.9,6,4,61,0.952222022033459
"388","No Expression","H4K16ac","DownstreamIntergenic",0.2,2,2,29,0.864532019704433
"389","No Expression","H3K14ac","UpstreamIntergenic",0.4,3,7,31,0.45027808676307
"390","No Expression","H3K14ac","Promotor1000",4.2,28,42,288,0.586503595194095
"391","Low Expression","H3K14ac","Promotor1000",0.3,13,7,137,0.48942629894714
"392","No Expression","H3K14ac","Promotor500",5,31,49,310,0.605472419985454
"393","Low Expression","H3K14ac","Promotor500",0.3,12,4,124,0.662046032027072
"394","No Expression","H3K14ac","Gene20",8,68,68,687,0.759956244722419
"395","Low Expression","H3K14ac","Gene20",1.6,38,13,388,0.872450473885516
"396","Intermediate Expression","H3K14ac","Gene20",0,5,0,54,1
"397","High Expression","H3K14ac","Gene20",0,2,0,28,1
"398","No Expression","H3K14ac","Gene40",4.3,56,39,565,0.646728008198925
"399","Low Expression","H3K14ac","Gene40",0.9,31,6,314,0.888609284885936
"400","Intermediate Expression","H3K14ac","Gene40",0,5,0,51,1
"401","High Expression","H3K14ac","Gene40",0,2,0,25,1
"402","No Expression","H3K14ac","Gene60",3.1,40,30,409,0.653934133666606
"403","Low Expression","H3K14ac","Gene60",0.3,20,6,206,0.537537583470105
"404","Intermediate Expression","H3K14ac","Gene60",0,3,0,33,1
"405","High Expression","H3K14ac","Gene60",0,2,0,20,1
"406","No Expression","H3K14ac","Gene80",3.9,36,39,367,0.6498609930932
"407","Low Expression","H3K14ac","Gene80",0.6,16,6,162,0.888938552700299
"408","Intermediate Expression","H3K14ac","Gene80",0,3,0,30,1
"409","No Expression","H3K14ac","Gene100",4,30,36,300,0.696734483331134
"410","Low Expression","H3K14ac","Gene100",1,11,6,110,0.886872523727037
"411","No Expression","H3K14ac","Downstream",0.9,13,16,138,0.529735561645502
"412","Low Expression","H3K14ac","Downstream",0.5,5,2,55,0.856044723969252
"413","No Expression","H3K14ac","DownstreamIntergenic",0.6,5,6,53,0.900670480958341
"414","No Expression","H2A","Promotor1000",3.1,25,27,254,0.718285373758048
"415","Low Expression","H2A","Promotor1000",0.3,9,4,92,0.657665734363341
"416","No Expression","H2A","Promotor500",1.1,7,11,75,0.716860622949363
"417","Low Expression","H2A","Promotor500",0,3,0,31,1
"418","No Expression","H2A","Gene20",4,21,39,218,0.654632261248871
"419","Low Expression","H2A","Gene20",0.3,14,4,143,0.659177562024431
"420","No Expression","H2A","Gene40",6.6,47,67,472,0.621623925053634
"421","Low Expression","H2A","Gene40",0.7,26,7,260,0.850347416927151
"422","Intermediate Expression","H2A","Gene40",0.2,3,1,32,0.90625
"423","High Expression","H2A","Gene40",0,2,0,20,1
"424","No Expression","H2A","Gene60",5.8,55,66,555,0.485723413191782
"425","Low Expression","H2A","Gene60",1,30,7,306,0.855257689906494
"426","Intermediate Expression","H2A","Gene60",0,3,1,39,0.923076923076923
"427","High Expression","H2A","Gene60",0,2,0,21,1
"428","No Expression","H2A","Gene80",4.7,55,57,550,0.463305811744395
"429","Low Expression","H2A","Gene80",0.7,32,9,320,0.773775690749154
"430","Intermediate Expression","H2A","Gene80",0.2,4,1,41,0.902439024390244
"431","High Expression","H2A","Gene80",0,2,0,20,1
"432","No Expression","H2A","Gene100",3.8,45,45,451,0.507927090465254
"433","Low Expression","H2A","Gene100",0.7,26,8,269,0.822697218483902
"434","Intermediate Expression","H2A","Gene100",0,3,0,35,1
"435","No Expression","H2A","Downstream",1.6,18,19,185,0.712047106196632
"436","Low Expression","H2A","Downstream",0.1,7,1,77,0.909090909090909
"437","No Expression","H2A","DownstreamIntergenic",0.8,3,8,34,0.853225806451613
"438","No Expression","H3","UpstreamIntergenic",0.3,7,4,70,0.649654540596251
"439","No Expression","H3","Promotor1000",1.3,16,17,166,0.485271124525219
"440","Low Expression","H3","Promotor1000",0.5,6,5,66,0.667746342323286
"441","No Expression","H3","Promotor500",0.9,10,13,103,0.621532693900785
"442","Low Expression","H3","Promotor500",0,2,0,23,1
"443","No Expression","H3","Gene20",3.8,37,43,371,0.547063143851012
"444","Low Expression","H3","Gene20",0.2,10,3,102,0.731391962725684
"445","No Expression","H3","Gene40",4.1,45,40,452,0.618472829755872
"446","Low Expression","H3","Gene40",0.4,14,4,144,0.661212060672654
"447","No Expression","H3","Gene60",2.5,41,25,416,0.578519693923153
"448","Low Expression","H3","Gene60",0.5,13,4,137,0.688086253092491
"449","No Expression","H3","Gene80",2.3,35,24,352,0.557396919163204
"450","Low Expression","H3","Gene80",0.3,8,1,88,0.909090909090909
"451","No Expression","H3","Gene100",2.1,20,22,207,0.628346272579067
"452","Low Expression","H3","Gene100",0,2,0,23,1
"453","No Expression","H3","Downstream",0.2,4,3,42,0.734843205574913
"454","No Expression","H3","DownstreamIntergenic",0.2,6,1,62,0.903225806451613
"455","No Expression","H2A-X","Promotor1000",0.6,4,5,46,0.942505027587274
"456","No Expression","H2A-X","Promotor500",0.3,2,5,21,0.571428571428572
"457","No Expression","H2A-X","Gene20",1.1,6,14,63,0.580144136630008
"458","Low Expression","H2A-X","Gene20",0.1,2,1,24,0.916666666666667
"459","No Expression","H2A-X","Gene40",2.3,16,30,166,0.398811934884249
"460","Low Expression","H2A-X","Gene40",0.6,9,4,95,0.954558204768583
"461","No Expression","H2A-X","Gene60",2.5,24,29,248,0.454623276933934
"462","Low Expression","H2A-X","Gene60",0.3,13,3,137,0.739764324221173
"463","No Expression","H2A-X","Gene80",1.3,24,25,247,0.266370424694082
"464","Low Expression","H2A-X","Gene80",0.3,14,3,141,0.728991275065054
"465","No Expression","H2A-X","Gene100",1.8,15,16,158,0.808474942152619
"466","Low Expression","H2A-X","Gene100",0,8,1,82,0.902439024390244
"467","No Expression","H2A-X","Downstream",0.8,5,5,52,0.928247654288357
"468","No Expression","H2A-X","DownstreamIntergenic",0.2,2,3,21,0.728571428571429
"469","No Expression","H3K18ac","UpstreamIntergenic",0.6,3,6,34,0.917338709677419
"470","No Expression","H3K18ac","Promotor1000",1.1,9,15,99,0.579139662489928
"471","Low Expression","H3K18ac","Promotor1000",0,4,0,45,1
"472","No Expression","H3K18ac","Promotor500",1.4,10,14,101,0.570848624024092
"473","Low Expression","H3K18ac","Promotor500",0.1,3,1,34,0.911764705882353
"474","No Expression","H3K18ac","Gene20",3.4,32,37,327,0.480999514582375
"475","Low Expression","H3K18ac","Gene20",0.6,15,6,159,0.897725472067522
"476","Intermediate Expression","H3K18ac","Gene20",0,2,1,23,0.91304347826087
"477","No Expression","H3K18ac","Gene40",0.6,23,8,237,0.82147930751547
"478","Low Expression","H3K18ac","Gene40",0.2,11,1,110,0.9
"479","Intermediate Expression","H3K18ac","Gene40",0,2,0,21,1
"480","No Expression","H3K18ac","Gene60",0.5,14,4,145,0.661212060672654
"481","Low Expression","H3K18ac","Gene60",0.1,4,2,49,0.841836734693878
"482","No Expression","H3K18ac","Gene80",0.5,10,5,101,0.651630549126868
"483","Low Expression","H3K18ac","Gene80",0.1,3,1,37,0.918918918918919
"484","No Expression","H3K18ac","Gene100",0.6,8,10,80,0.728730127407991
"485","No Expression","H3K18ac","Downstream",0.2,2,3,28,0.793650793650794
"486","No Expression","H3K18ac","DownstreamIntergenic",0.2,3,2,37,0.842342342342342
